id	tweet	subtask_a
8423	Σωστός ο Κερεμ Καλά του τα λεει #kokkinopotami	NOT
10169	Έχει δίκιο ο Γιωργάκης πάντως..... #erwtasmeta	NOT
9186	Ποιος είναι πιο μαλάκας, ποιος; Ο φοιτητής ; Ο Λιάγκας ; Ο #skai_xeftiles ; Ή μήπως τελικά, ο τηλεθεατής που τους βλέπει ;	OFF
6346	Αν δεν κάνει αύριο 20αριά τότε δεν θα κάνει ποτέ #erwtasmeta	NOT
2069	Πηγα σε ενα φαρμακείο σημερα κ ενα ζαβό ηθελε να μου δειγματισει μια κρέμα στο χερι! Με το κοτονυχο να! Βαζει το δαχτυλο στην κρέμα κ η μιση ποσότητα εμεινε μεσα στο γυπονυχο κ την έβγαζε με το αλλο νύχι! Ουτε καν στο χερι δεν την αφησα να μου βαλει! Αηδία #shoppingstar	OFF
372	@USER Να και σε κάτι που συμφωνούμε... το θέμα στην Ελλάδα δεν είναι να κυβέρνηση ο Κυριάκος αυτο καθ αυτό.. το θέμα είναι να υπάρχει μια φιλεπενδυτικη φιλελεύθερη οικονομία την οποία θα εμπιστεύονται οι ξένοι Αλλά και οι γηγενείς επενδυτές...	NOT
7210	#kalytera εντάξει .το παράχεσαν οι βαρθακούρηδες ..έλεος πια με την υπερβολή ..	NOT
3152	καταπληκτικη η ηθοποιος η Τουμασατου αν και αποψη μου ειναι οτι εκανε κακες επιλογες στην δουλεια της μετα την #verastodexi μεχρι να ξαναπαιξει σε κατι αξιολογο σαν την #gynaikaxwrisonoma #kalytera	NOT
8652	Αχ ρε Ολγα......εφυγες εσυ για να μεινουν ΑΝΝΑ + ΣΟΥΖΑΝΑ; Ποσο αδικο! #GNTMgr	NOT
5405	Η κ.Γιαννοπούλου έκρυψε στην Κατοχή μια οικογένεια Εβραίων. Συνάντησε στο Ισραήλ 40 απογόνους της οικογένειας αυτής και δήλωσε πως τώρα πως μπορεί να πεθάνει ήσυχη... Σε αγαπάμε πολύ υπέροχη γυναίκα! Ποτέ ξανά φασισμός Πάνω από όλα ο Άνθρωπος	NOT
3289	Μια συμβουλή για όσους έχουν twitter ΜΗΝ ΜΠΑΊΝΕΤΕ ΟΤΑΝ ΕΙΣΑΙ ΕΞΩ ΣΕ ΚΟΣΜΟ ΘΑ ΤΟ ΜΕΤΑΝΙΏΣΕΙΣ	NOT
