id	tweet	subtask_a
29658	Ben artık sevildiğimi hissetmek istiyorum.	NOT
24575	Bu pp hiç içime sinmedi gibi	NOT
33936	@USER KANAK BASKETBOLDA YENİLDİK FUTBOLDA YENİYORUZ BU GÜNÜ NOT AL BİŞEY YAP AMK	OFF
13449	"Haysiyet Onuru Olan KÜRD Artik Iyice Düşünmeli,Elini Vicdanina Koyarak Düşünmeli.   Ben Belediye Başkanı Seçiyorum Kayyum Atanir      Vekil Seçiyorum Iceri Atilir.   7milyon Oy Almiş HDPye MeclistekiTerör uzantisi Der   ERBİL'Hava Sahasini Kapatir      Seçim Yaklastimi ""KÜRD Kardeşim"" Der."	NOT
40178	Artık herkese dıksın dıksın sie sie	NOT
40149	Malum ki bu cilveler gizli yapılır aşikar olmadığı için bilemedik )))	NOT
42130	@USER Tasmalı köpek olmak mı?Tek hayalim😍	NOT
43330	@USER Yok valla ben gittiğim yerde kavga ettim mecburi dönüş yaptım 🤣🤣🤣🤣	NOT
29894	canım arkadaşım 128362884. kişiden bahsediyor bende hâlâ ömerden	NOT
43502	Böyle bir heyecana ihtiyacım varmış kendime geldim teşekkürler #12DevAdam 👑👑	NOT
24606	Ozan Korkut: Biz bunu ilk kez yaşamıyoruz.Daha öncede 17'ye 1 olduğumuz durumlar oldu ve çıkıp aynı sezon iki kere şampiyon olduk. Yine 17'ye 1 oynamamız gerekirse G.Saray takımları ve camiası bunu yapmaya her koşulda ve her mecrada muktedirdir. Bu manada kimsenin süphesi olmasın	NOT
36504	@USER @USER Erdoğan Ak Parti adayını neden yalnız bırakmış her iki adayada eşit durma kararımı almış	NOT
35418	@USER aile zoruyla kapanan kız itemi işte bu	NOT
17633	1 Temmuz ve 2 Temmuz halen CNN ve NTV ana haberlerde,Şanlıurfa Tarım Bakanı Eşref Fakıbaba erken seçim dedi diye başka birinin görüntüsünün olduğunu halen göremiyorlar.	NOT
36739	Fatih hoca Arda'nın gelmesini istemiyor bizim GS taraftarı istiyor akıllanırlar mı? Zor.	NOT
36166	@USER Sen gene ne  saçmalıyon yine aq	OFF
33570	jungkook şarkıların anlamlarına çok dikkat ettiğini söylemişti değil mi	NOT
42760	@USER Üyeleriniz olarak arkanızdayız başkanım hakkımız olan zam oranlarıno bekliyoruz	NOT
28292	BEN GELDİM BEYLER! KAN ALMAYA GELDİM. #BEŞİKTAŞ #KARAKARTAL #ÇARŞI #İSTANBUL	NOT
32070	Dizim mosmor olmuş dün arkadasımla kapıdan ilk giren kazanır diye yarışmıştık kapı kenarına çarptım 19 yaşında olmam dışında bu sorun değil tabi	NOT
37879	#transfergunlugu isim olarak r.carlos, saha içinde ise alex, hagi eşit sayabilirim	NOT
33918	Sloukas, Dixon, Sinan, Melih, Green, Guduric, Kalinic, Melli, Vesely, Ahmet kadro bu olacak gibi.Korkmadan çıkıp oynayacağız yapacak bir şey yok. Kazanırsak -ki kazanacağımıza inanıyorum- tüm sezondaki emeklerimiz şanssızlığa kurban gitmemiş olacak, kaybedersek hayat devam edecek	NOT
11866	Simdi al aklımı dislerinin arasında tut.	NOT
33053	@USER @USER Klişe😁👍🏻 Yam bir CHPkk klişesi. Devam et aynen🤣🤣🤣	OFF
22236	Yata yata bitecek bir okul günü daha 😴😴	NOT
35736	Şiddetli baş ağrısına    direnişlerim/direnemeyişlerim..	NOT
40429	Ezhel Felaket dinlerken sevişmek   Nasip olur mu be...	NOT
17675	Sen en güzel duyguların katilisin ✨	NOT
41829	"""Bunca zaman bana anlatmaya çalıştığını,   Kendimi bulduğumda anladım."""	NOT
15727	@USER @USER Aziz çok dolu adam bir dediği bir dediğini tutmuyor	OFF
33026	@USER Sen mutsuzsan ben nasıl güleyim ki ,	NOT
37031	Bahçeli keşke bebek katili hakkında sende bir yorum yapabilsen. BEKA ne oldu BEKA...	OFF
28632	@USER Aynen de bunların bize yaptığı hırsı anlıyamıyorum, kupalarını sanki biz çaldık  aq.	OFF
31472	Yolda görsen sırtından bile tanıyacağın insanı  gün geliyor yüzüne bakarken bile tanıyamıyorsun.	NOT
35399	Dm'den gelen mesajlara anında cevap veren bizler daima yalnız kalmaya mahkumuz, cevabı kargo ile gönderenler evlendi ikinci çocuk planları yapıyorken..   #Geceye1Not	NOT
37304	Bana bize sana bişey olabilir, diye twit atmak istemiyorum ama öyle yani	NOT
45648	@USER Yapısı mac ten daha güzel öyle diyim	NOT
45119	@USER sayın reisim öncelikle ellerinden öpüyorum beykoz a geldim 2 defa sizi görebilmek için reisim  sizin orda olmadığınızı söyle di korumanız Silivri den geldim reisim lütfen allah rızası için 5dk görüşmek istiyorum lütfen randevu verirmisin telefon numaram  :05136488817	NOT
22888	Eskiden yıkılmama sebep olan olaya şimdi tepki bile veremiyorum. Bu bazen ayakta kalmayı öğrenmek, bazen duygusuz görünmeyi kabullenmek gibi. Yaşanılan hiçbir şey boşa yaşanmaz. Bazen, insan ders alır eksiklerini tamamlamak için. Ve kimse kimsenin hayatına boşuna dahil olmaz.	NOT
41027	@USER O zaman Zulfu Livaneli’den ADA’yi okuyun... Bugun kitabi tv’den okusan silivri’de bulursun kendini... ince bir kitap ve bugunku Turkiye’nin aynisi	NOT
44521	@USER @USER Aynen Yeterki Ülkelerine Mülteci gelmesin.	NOT
16048	Çok utanç verici şeyler yaşandı	NOT
23543	Tahminen ne zaman bir masada otururken sana karşı içimde daha önce kimseye oluşmamış kin ve nefreti anlatabilirim	OFF
19292	Sanırım burçlara inanmayan bir tek benim :))	NOT
