id,tweet,subtask_a
2767,ገራሚ ትዝብት ነው,NOT
19212,ወድፕፊት እትዮጵያን መግዛት አይችሉም መሆንም አይገባቸውም ምክንያቱም ለኢትዮጵያ የሚመጥኑ አይደሉም ስያዩት ያላማረ ስብሀት ያቅራል አይደል የሚባለው ኢትዮጵያ ሀገር እግዚያብሄር ናት ስለዚህ መስቀል ያያዘው እስክንድር ያሸንፍል ሀይል የእግዚአብሄር ነው ብሎ ነው ይጀመረው የንጉስ ልጅ አይሸነፍም በርታ እስኬው,OFF
15530,ይቺ የበሽተኛ ልጅ,OFF
25421,ታዴ አንተ እኮ የሰውነት የውሀ ልክ ነህ እኔም ትንሽ የሆነ ነገር ብዬ ነበር ግን አሁ ፀፀተኝ እንደዚህ አይነት መሀይም ቦታ የለንም,OFF
26281,ቅቅቅቅቅ ጎጠኛ ሌባ,OFF
25275,ጥ ረግጠሀል አማራ ነኝ ግን በዚህ ጉዳይ አልሰማህም,OFF
25307,ይሄን እርሱም ምነው ቢነቅልልን ለሀገሪቷ መተራመስ ይሄና እነ አሉላ ናቸው ይሄ በኦሮሞ ደም ቦርጩን የሞላ ክፉ,OFF
21781,ከገዳ ይልቅ የጋሞ አባቶችን ትምህርት ቢያስተምር አይሻልም በተግባር ያየነው ይህንን ስለሆነ,OFF
22907,ዘላቂ ሁሉን አቃፊ ሰውኛ አላማና ግብ ያለው መስመር መከተል እንጅ ጊዜያዊ ሀያ ሆየ የትም ስለማያደርስ ጥበብ የተሞላበትብስለት የታየበት እጅግ መልካም ውሳኔ ነው,NOT
15411,ትግራይ ትግራይ እያልክ እዛው እነሱው ይገሉሀል ኤርትራን እና ኢትዮጵያን አመስግን ለትግራይ ህልውና ከዛ ባሻገር ከሀውዜን ነውር እስከ  አመት ኢትዮጵያ ለይ ህዝብን መግደል ምሳደድ የትግራይ ሴረኛ ክፉ ተግባር ነው ላንተ አይታይም በጫት ላደገ ትል የኢህድግን ትራዚሽን ሚሽን ለውጥ በውስጡ ታጅለህ ስትኖር ያልገባህ ዝፍጥ አንተን አየሁ,OFF
