id,tweet,subtask_a
10160,ህግ የበላይነት ማመን ግድ ይላል ህግ የጣሰ ሁሉ በህግ መጠየቅ አለበት,NOT
25765,አሁንም ጥጋብ አልበረደላቸውም ማለት ነው እነዚህ እኮ ይታደሳሉ ማለት ዘበት ነው,OFF
7849,ይች ጠጋ ጠጋ አቃ ለማንሳት ነው አሉ እውነትን ግዛት እንጅ አትሽጣት እርስበእርስህ ስትበላላ ለጠላት ክፍተትን ስታመቻች አሉ ዬሚባሉትን ባለስልጣን ባለሀብት ስታዳክም ስትገል ዬአማራ ተቆርቁሪ ሳትሆን ገዳይ ነህ እና እግዝአብሄር ያዋርዳችሁ,OFF
29784,መልካምና ተገቢ እይታ ነው ነገር ግን ፅሁፋ ትንሽ ጫፍ የረገጠ ነው ለምሳሌ የፖለቲካ ተሳትፎን አስተያየት መስጠትና መፃፍን ጨምሮ በትምህርት ደረጃ እና ራስን ከመቻልና አለመቻል ጋር በምትሰራው ስራ አንፃር የመዘንክበት አግባብ ተገቢ ነው ብዬ አላስብም አሁን ያለንበት የፖለቲካ ችግር ከመማር አለመማር ወይም ከልምድ ማነስ ጋር የተያያዘ አይደለም,NOT
18715,በኦሮሚያ ስለታገቱት የአማራ ልጆች አቢይ አህመድ ለማ መገርሳ ደመላሽ ገብረ ሚካኤል ሽመልስ አብዲሳ አዲሱ አረጋ ዝም ብለዋል የአሩሲውን ወዶ ገብ ባንዳ ፀረ አማራ አቶ ንጉሱ ጥላሁንን አደባባይ ወጥቶ  የታገቱት የአማራ ተማሪዎች በሙሉ ተፈትተዋል በመልካም ጤንነትም ላይ ይገኛሉ በማለት አይኑን በጨው ታጥቦ እንዲናገር አደረጉት ገሌና ሆዳም ስትሆን የጫኑህን መጫን ነውና ተጫነላቸው አሁን ልጆቹን አምጣ ሲባል ከየት የምጣቸው ለራሱ ተደብቋል ግን ከመጠየቅ ለፍርድ ከመቅረብ አያመልጥም,OFF
3915,እሱ ቢያከር በኢትዮጵያዊ ነቱ እናንተ ኮ ሀገር ልታፈርሱ የምትጥሩ ሜንጫ ሁላ,OFF
12195,ዉግዘተንማ ቀድሞ ማዉገዝ የነበረበት ኦሮሚያ ክልል መሆን ነበረበት አባ ገዳዎች እንዲህ አይነት አስነዋሪ ስራ ሲሰራ አለማዉገዛቸዉ ምክንያቱ ምንድነዉ,OFF
28949,የአማራ የበላይነትን ማጥፋት የሚለዉ ነገር እኩልነት በሰፈነባት ኢትዮጵያ በሚል ዉስጥ ተጀቡኗል,NOT
12315,የአማራ አመራሮች ግጭቱን የከፈተው ኦነግ ነው ቢሉም በኢፌድሪ መከላከያ ሰራዊት የሰሜን እዝ ዋና አዛዥ ሜጀ ጌታቸው ጉዲና ግን የአማራ ፖለቲከኞች እራሳቸው ናቸው ግጭቱን የፈፀሙት ብለዋል,NOT
7921,አፈር ብላ ሆዳም,OFF
