,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
0,-0.32477674,-0.012933675,1,1,ጥሩ ነቃይ ነህ ውታፍ አንተ ልትነቀል የቀረህ ጊዜዛሬ አምቦ በተደረገዉ ነገር ተነቅለሀል አይደልወይ ጃዋር እንዲህ ያሳብድህ
1,0.27172405,-0.6970818,0,1,ሁሉም ክልሎች ለአምስት አመት ያህል ተገነጣጥለን እንሞክር ከዛ ሁሉም አርፎ ይኖራል
2,-0.6459646,0.3900258,1,1,ድመት መንኩሳ እነታኬ እንኳን ለምንኩስናው አልደረሱም እዛው ጣጣችሁን ተረት ተረት እየተጫወታችሁ መስከረም ላይ ምርጫችሁን አድርጉ  መቼም ለምዶባችኋል
3,-0.11517149,-0.22523604,0,0,ከዛሬ አመት ገደማ የወጣን አዋጅ ዛሬ እንዷዲስ  የምታደርጉ ዘገምተኞች
4,-0.80164576,0.5354853,1,0,ቅማንት ና አገውን እየቀጠቀጥክ ስለ ትግራይ ጨነቀህ
5,-0.7692942,0.5289924,1,1,መች ይሆን እሚገባችሁ እርግጥ ነው ከአብይ ሆድ አደሮች አንዱ ልትሆን ትችላለህ ሆኖም ከማሰርና መግደል ውጭ እምታመጡት የረባ ነገር ስለማይኖር እዛው በጠበላችሁ
6,-0.47074094,0.22370706,1,1,አልተቻላችሁም
7,0.42681777,-0.75602996,0,0,ባልነበሩ ቃላት የአማራና ትግሬ ሊህቃን ክርክር ያስቃልለማንኛውም ብቅ ይበሉና መዝገበ ቃላቱን ያንብቡ መልካም ጊዜ
8,0.60525143,-1.0019205,0,0,ምን ማለት ይቻላል ነብስ ይማር አምላካችን
9,-0.6095346,0.3419279,1,0,ብአዴን የሚባል የአማራ ካሰር ተቀምጦ አብን ነው ስትሉ ትንሽ አይከብዳችሁም እዴ
10,-0.4577127,0.15980041,1,1,የደመቀን ስልጣንኑን አልወዳደርህም ያለበትን ጊዜ አስታውሰህ ጭምር በደብ የማትግተው
11,-0.099567704,-0.21764241,0,1,በነገራችን ላይ ዘመቻው ዳንኤልን በሀይል ወደ ማስወገድ ተሸጋግሯል የፕሬስ ድርጅቱ ምክትል ሀላፊ ከፅንፈኛ የኦሮሞ ብሄርተኞችና ከህወሀት እየታዘዘ የሚሰራ ሰው ነው የቦርድ ሊቀ መንበር ካሳሁን ጎፌ ደግሞ የሀላፊው የጡት አባት ነው ሁሉቱ ተባብረው የብልፅግና ፓርቲ ዜናዎች እንዳይሰሩ እንዲሁም ከአማራ ክልል የሚመጡ ዜናዎች እንዳይወጡ አገዱ የፕረሱን አልአለም ጋዜጣን ለሱዳኖች ሸጡት በሬሳ የጃዋር አፍ ሆነ
12,-0.14771423,-0.20486015,0,1,ልደቱ የየትኛው ፓርቲ አባል ነው ሀላፊነቱስ ምንድነው የሽግግር መንግስት ረቂቅ ያቀረበልን በየትኛው ስልጣኑ ነው
13,-0.5793879,0.32908675,1,0,ወግ ወጉንማ ይዛቹህታል የኢያ መንግስት ለመጣል ከኤርትራ ጋር ሆኖ ማሴር አባይ እንዳይገደብ ግብፅ በቦምብ ትደብድበው ወዘተ ስትሉ የኖራቹ እናንተ መስላቹን አየ አንቺ ማማ ጦብያ
14,-0.4803647,0.21311238,1,1,ይህን በማለቱ የተጎዳው እሱ እንጂ አንተ አይደለህም  ደግሞ እንዲም ከተሰማው የተሰማውን መናገሩ መብቱ ነው
15,-0.2653351,-0.07311337,1,1,ቅማንት ወደል ወደል ቅማል ከመቅመል ውጭ ሌላ ታሪክ የለውም ቅማንት የሚባለው የፋሲል ግንብ ሲገነባ ለቀን ሰራተኝነት ተፈልጎ አማራው ከሱዳን በገንዘብ ገስቶ ይዟቸው በመምጣት ጎንደር ላይ በቀን ስራ እንዲኖሩ የተደረጉ ችጋራሞች ናቸው
16,-0.8486289,0.572059,1,1,ጀዝበ ነህ በክ
17,-0.1553088,-0.17989418,0,1,ኧረ ጎበዝ መብትና ግዴታ የሚባል ነገር አለ መንጋነት እስከመቼ ነው እንደልቡ ኢሬቻን ሲያከብር የነበረ ወጣት ጋዜጣዊ መግለጫ አላሰጥም ማለት ምን ማለት ነው መንግስት የሚባል አካለ አለ ግን የዜጎች ደህንነት አደጋ ላይ ሲወድቅ ምን እየሰራ ነው በርግጥ አለ ለማለት ተቸግረናል ኧረ ተማሩ ተው ነገ ሌላ ቀን ነው
18,-0.44310352,0.15767917,1,1,ወርቅ ቤቶች ቆልፉ ይህ ግርግር ለሌብነት ነው
19,-0.51993376,0.21528816,1,1,ደግሞ እነዛ የወፍ ቋንቋ ሚናገሩት ቅማላሞች ከተጨመሩ አስቡት ሚፈጠረውን
20,0.34387007,-0.81161183,0,0,አንዳንድ ህንፃ ዝናብ በጣም ሲበዛበት ቀለሙ ይገፋል ቀለሙሲለቅ ድንጋዩ ይወጣል ማንበብ ስናቆም ወደቀደመ ነገራችንነው የምንመለሰው
21,-0.18668436,-0.1779454,1,1,ለዚህ ብዬ እኮ ነው ቤት ቁጭ
22,0.08649285,-0.48157898,0,1,ይህ በጥባጭ ጎረምሳ በህግ ቁጥጥር ስር ውሎ ለፍርድ እስካልቀረበ ድረስ በተለይ ሀረርና ድሬዳዋ ላይ ለሚፈጠረው ሁከትና ብጥብጥ ከመንግስት ሌላ ማንም ተጠያቂ ሊሆን እንደማይችል ሊታወቅ ይገባል
23,-0.21849181,-0.1225593,1,1,ይሄ የላስታ አንበሳ ቢኖር ኖሮ ማንም ውርጋጥ በራችንን ሰብሮ ባልተጫወተብን ነበር
24,-0.2639084,-0.09381546,1,1,አባቱ ተበልተሻል
25,-0.34267116,0.034006167,1,1,ትህነግ መስተፋቅር አሰርታበታለችዘይገር እኮ ነውጠሚ አቢይን ለመቃወም ወያኔን ቅዱስ ማድረግ የህዝብ ክህደት ነውሲጀመር ጠሚ አቢይን ለመቃወም ሌላ ሌላ ማጣቀሻ ማቅረብ ሞኝነት ነውየሞቱትን ወገኖች ደም መናቅማንኳሰስ ነውወያኔን መደገፍ በራሱ ጭራቅነት ነውይኸ ደግሞ የአደባባይ ምስጢር ነው
26,-0.6171223,0.3327298,1,1,ዝምብለህ ኑሮህን የማትኖር ቄስ አሸብር
27,0.055507034,-0.4524359,0,1,ቤተመንግስት ዉስጥ አንበሳን አርማቸዉ ያደረጉ መሪዎች በክብር ተቀምጠዋል አንበሳም ከሀውልት በላይ ከነነፍሱ አለ ሁሉም የሚያየዉ የአንበሳ ሀውልት በብሄራዊ በለገሀርና በመሳሰሉት አለ በስሙም ሆስፒታል ትምህርት ቤት አብቶብስባንክ ወዘተ ተሰይሞአል ከሳንቲም እስከ መቶ ብር ድረስ ፎቶው ተቀምጦ በየኪሳችን አለ ታዲያ ከዚህ በላይ እንስሳ አይደለም ሰዉ ክብር ያገኘ ፈልጉ በአንድ
28,-0.23260179,-0.09474966,1,0,ይሆናል አሁንም መተርጎም ነው ምን ችግር አለው
29,-0.021059433,-0.3184243,0,1,ምንም የረባ ምክንያትና ማስረጃ መረጃሳታቀርብ ሌላ ትረካ ስላቀረብክ ብቻ ማንም አይደናገርም እውነቱ ያለው በፈጣሪ እጅ ነው የጥበብ መጀመሪያ እርን መፍራት ነው ልክ እንደ ዶር አብይ መልካም የሰራውን ለምን አላወራህም
30,-0.5087041,0.2344507,1,0,ጦርነቱ ዛሬ ወይስ ነገ ስትሉ የነበራችሁ አማራ ጠሎች እርር ድብን በሉ አሜንአሁንም ቢሆን የአማራ ከፍተኛ የመንግስት አመራሮች ተራርቃችሁም ቢሆን ተሰብስቡተመካከሩ ምክኒያቱም እንጨት እሳትን ያበዘዋልና
31,-0.9356575,0.7022938,1,0,እንደ አንተ ያለ ሌባና ንፍጣም አይቸም ሰምቸም አላውቅም በአስተሳሰብ ድርቅ የተመታህ ከመሆንህ በላይ የህወሀት ተቀላቢ መሆንህን ቁልጭ አድርጎ ያሳያል
32,-0.4736225,0.113438405,1,0,ላትጨርስ አትጀምር
33,-0.5118485,0.27256092,1,1,እስኪ እውነት እናውራ ከተባለ ያየሰው ብቻ ነው የሀሰት መረጃ የለቀቀው እነ ስዩም ተሾመ ፃዲቅ ናቸው እያላችሁ ነው በበሽታው ሰበብ ሌላ ድራማ መስራት ይቁም መጠየቅ ካለባቸው ሁሉም እኩል ይጠየቁ ካልሆነ ግን ሰው በአመለካከቱ በሰበብ መታሰር የለበትም
34,-0.6262545,0.32362658,1,0,ይሀ ግለሰው እድለኛ ነው ምንስትር ነህ ተባለ ና ታድያ ልሸራሸርበት
35,-0.47500005,0.14427455,1,0,ስራችን ነወ ቢባል አይሻልም ወራደ ከ ተኬ  አነተ ራስ ምንም የተጣራ ነገር ዬለህም
36,0.06200328,-0.43947122,0,1,ሄኒ ልክ ነህ አንተ በፊትም ተናግረህ ነበር
37,0.28408954,-0.675044,0,0,በሚያስገርም መልኩ ስለ አንድነት ብዙ ከሚያወሩት በተሻለ መልክ ጃዋር ለዚች ሀገር ሰርቷል ለናንተ የማይዋጠዉ አንድ ሀገር አንድ ቋንቋ አንድ ባህል አንድ አይማኖቶ ብሎ አለመዝፈኑ ነዉ
38,1.6513697,-1.9894601,0,0,ደስ ብሎናል ኢትዮጵያ ለ ዘላለም ትኑ
