,id,tweet,subtask_a,label,predicted_label
12534,15211,በጎጥ የሚያስቡ አማራወችን ከህወሀት እና ከኦነግ ለይቼ አላያቸውም መጀመሪያ ጎጠኖችን ማጥፉት ምክንያት የአማራን ትግል የሚበሉ ቡዳወች ስለሆኑ,OFF,1.0,1
17732,8285,እድሜ ለእንደናንተ አይነት ሀላፊነት የማይሰማቸው አክቲቪስት ነን ባዬች,OFF,1.0,1
7747,21801,ዩንቨርስቲዎች ስለ  እና  አጥንተው ከዛም አልፈው መድሀኒት ይሰራሉ  የኦሮሚያ ዩንቨርስቲዎች ደግሞ ስለገዳ ያጠናሉ ሌሎችም እንዲያጠኑት ያስገድዳል  እንዲህ ነው ለውጥ ማለት,NOT,0.0,0
1861,15888,ሚኪ እንኳን ደሀና መጣህ ልብልህ ወይስ ምን ልበልህ,NOT,0.0,0
23650,11643,ታላቅ  ገብቶናል  ትእዛዝህንም እናከብራለን,OFF,1.0,0
13098,13846,ኸር ይህን ደደብ ክሀዲ ምን ብላችሁት እነዚህ ናቸው የኦሮሞ ፓለቲከኞች አይ ታቦ ጭጋ ይህ መረገምት ካልሆነ ምን ሊሆን ይችላል,OFF,1.0,1
9687,25485,በትክክል ተገልጿል እርኩስ ነው ለዚች አጭር እድሜ እራሱን የሸጠ ሜት እንደሁ አይቀር ቱፍ ቆሻሻ,OFF,1.0,0
15975,22796,የኢኽዋን ሴልፊ እደኔ የሰለችው አለ,NOT,0.0,1
3326,4098,ምንም ልዩነት ሳንፈጥር እንደ አባታቸው መለስ ወያኔን መቅበር መፍትሄው ነው,NOT,0.0,0
17751,470,ኦሮምያ ወደ  ምልየን የምጠጋ አማራ በሰላም የምኖርባት ዘመዶችህ በየቀኑ የምሰደዱባት ክልል ነች,OFF,1.0,1
26928,19155,ዘመድኩን በቀለ እናመሰግናለን በኢትዮጵያ ታይቶ የማይታወቅ ግፍ እየተፈፀመ ነው ያለው ታሪክ አይረሳውም የታሪክ ምሁራንም ይህንን በመፃፍ ለመጭው ትውልድ መተላለፍ አለበት ቄሮና የቄሮ መንግስት ሰው ገሎ ሬሳ ማቃጠል ማረድ ያመለጠውን ማሰር ከወንጀልም የከፋ ነው ፈፃሚወች ለፍርድ ይቅረቡ ከማለትም በላይ መላ ኢትዮጵያዊ ማለትም ከአራጆች ውጭ ያለው በአንድነት ተነስቶ መደምሰስ አለበት,OFF,1.0,1
15180,3527,በጣም እናመሰግናለን የመርህና የእውነት አባት,NOT,0.0,0
19338,20442,አብን በደንብ መታገል አለበት የመንግስት እቅድ መጀመሪያ የታጠቀውን ፋኖን ማጥቃትና በአሸባሪ መፈረጅ ከዚያም በአማራ ክልል ያሉ አደረጃጀቶችን ማፍረስ ለምሳሌ የአማራ ወጣቶች ማህበርን  የአተማንና ሌሎች አደረጃጀቶችን ከምርጫ በፊት መፈፀም የፈለገ ይመስላል እንዲሁም ህዝቡን ሰላም መንሳት አቅዶ እየሰራ ይገኛል,OFF,1.0,0
5636,1871,የአማራ ባንክ ሌሎችም ያንተ ራእይ እውን መሆን ሲጀምር ባይናችን አየን,NOT,0.0,0
26463,11047,የዲያቆን ዳንኤል ክብረት ወንጀል አብሮነትን አንድነትን ኢትዮጵያ የምትባል ሀገር መኖሮን አጥብቆ ከሚያምኑ ወገኖች አንዱ በመሆኑ ሌላው ደግሞ የኦርቶዶክስ ሀይማኖት ተከታይ በመሆኑ ቤተሰቦቹም ከዚያ የፈረደበት አማራ በመሆኑ ብቻ ነው  አማራው ከተኛበት ነቅቶ ተመጣጣኝ ጉልበት እስካልገነባ በየግዜው ለሌሎች ሀጥያተኞች ሀጥያት ማስተሰርያ መስዋአት ነው የሚሆነው,OFF,1.0,1
11100,21080,አንተ አረ ባከህ አፈር  ክንፈ ዳኘው አኮ ህዳሰው ግድብን አንኳን አሰርቶ ሊጨርስ  አመት አንኳን ቢሰጠው አይጨርሰውም ነበር የመሀይም ጥርቅም ሁላ  አንድ ግድብ ሲሰራ አንኳን ያላየ ሁሉ መሀይም ተሰባስቦ የደሀውን ብር ዘረፋቹ  አታፍርም ደሞ ክንፈ ምናምን ስትል,NOT,0.0,1
22391,5483,የ ሀገራዊ ምርጫ መራዘሙን እንደሚደግፉ የኢትዮጵያ ፌድራሊስት ሀይሎች ጥምረት ገለፀ,NOT,0.0,0
11345,7122,አስቱ ልብ ላለው አስተማሪነቱ አያጠራጥርም  ልብ ያለው ልብ ይበል,NOT,0.0,0
2997,7971,እነሱ ከሆኑ እንድቃጠል ያደረጉት መስጅዱ ሲቃጠል ህዝቡ እሳቱን ከማጥፋት ይልቅ ለምን መጨፈርን መረጠ አታገናዝብም ነው አህመድን በክትባት መልክ ክፋትን እረጨባቸው,OFF,1.0,1
27644,9838,ምን አልባት ከምርጫ ጋር የተያያዘ ኢትዮጵያ የፈረመችው አለም አቀፍ ህግ ይኖር ይሆን,NOT,0.0,0
14855,3563,እውነት ነው መርዳት ግዴታም ነው የተሰዋለት ለሀገሩም ለወገኖቹም ሲል ነው ያንሁሉ መከራ እስከ ክብር ሂይወቱን የሰጠው በሁን ሰአት ምን አልባት አንዳንዶቻች ዛሬ ያለንበት ሁኔታ ለመርዳት የማንችልበት ቢሆንም አሁን ያለንበት ወቅት ዝም ቢያሰኘንም ቃል አለኝ ለጀግናዉ ፍሬዎች ልረዳ ጀግናውን ስንወደው ከአብራኩ የወጡ ልጆቹንም መውደድ አለብን ፈጣሪ አምላክ ከክፋ ነገር ይጠብቃቸው,NOT,0.0,0
22078,22875,መልካም ሀሳብ ነው አብን በስሜት ሳይሆን በስሌት የሚጓዝ መሆኑን ያመላከተ ነው,NOT,0.0,0
13792,18044,አምላክ የበቀል አምላክ ነውና ይበቀላቸው,OFF,1.0,0
15435,11343,አብዛኛው ትግሬ በሆነበት አየር መገድ ከዚህም የባሱ የዘረኝነት ጥቃት ይኖራል መግስት በአስቸኳይ መፍትሄ ይስጥ በአጠቃላይ በሀገሪቱ በዘር የተያዙ ንግድም ሆነ ድርጅት ሁሉም ህዝብ እንዲሳተፍባቸው መሆን አለባቸው,OFF,1.0,1
1572,6022,አንተ ሰገራ ግም ጋላ አፍህን ዝጋ ኦሮማራ ማን ወደደው ፖለቲከኞቹ እንጅ ያደረጉት,OFF,1.0,1
19485,542,ለእኔም እሮሞን ሳስብ የሚታየኝ ይህ ነው,OFF,1.0,1
17154,3071,መፈለግ ይበጃል ዘላለማዊውን,NOT,0.0,0
17406,24635,ግሩም የፅሀፊውን ሀሳብ የተረዳህ አልመስለኝም,OFF,1.0,1
20833,21186,አይ ታከተ,OFF,1.0,1
27558,5780,አባገዳ ወደ አርባምንጭ የሄደው ይቅርታ ለመጠየቅ ሳይሆን የጋሞ ሽማግለዎች የአጥፊዎችን ሴራ በማክሸፊ ለሰሩት መልካም ስራ ልያመሰግናቸው ነው,NOT,0.0,0
23774,28556,የኛዎቹ እነ ቀሲስ በላይ ይህን ጥያቄ አያነሱም በሜንጫ አንገቱን ይቆረጣላ,NOT,0.0,1
17712,22069,ለማንኛውም ንጉሱ በወያኔ የሬሳ ሳጥን ላይ የመጨረሻውን  ሚስማር መቶበታል ቸው ወያኔ,OFF,1.0,1
7880,6959,ኧረ ከዛም በላይ,NOT,0.0,0
17532,28658,ዝምብለዉ  ሰላም ያደፈርሳል  ይላሉ ይህ ግን እውነተኛ ታሪክ ነው በሀሰት የሚፈጠር ሰላም ዘላቂ አይደለም,NOT,0.0,0
7013,13185,ወዳጀ ተረጋጋ እንደ እብድ ውሻ ሁሉን አትልከፍ ልክህንም እወቅ  አተላ የሰው አተላ,OFF,1.0,1
5550,23928,በመወጋገዝ የሚሆን ነገር የለም ሰወች የሚገባቸዉ አይደሉም ስለዚህ ዋናዉ መፍትሄ ስርአቱን እስከወዲያኛዉ በማስወገድ ታሪካችንን ማስጠበቅ አለብን ከዚያ ዉጭ መጯጯሁ አይጠቅምም,NOT,0.0,0
2648,8876,ይሄ ጭራቅ ነዉ ዲቃላም ነዉ,OFF,1.0,1
21429,11103,ልደቱ ለርሱ ከተስማማ ምንም ከማለት የማይመለስ መርህ አልባ ሰው ነው,OFF,1.0,1
25213,12640,አብይበአመትብዙስራዋችንሲሰራአየነዉሰዉመግደልመሸነፍነዉእንደዚህአላማያለዉመንግስትመደገፍ,NOT,0.0,1
480,1046,ለ እሬቻው ሲያደርገው ዝም ተባለ ለኮንሰርት ሲባል ዝም ለታላቁ ሩጫ ሲባል ዝም ለሰልፍ ችግር የለውም ሲባል ትንሽ ቆይቶ የቤት ክርስትያን አይደለም የህዝብ ነው ማለታቸው አይቀርም,NOT,0.0,0
23238,3651,ሀብታሙ የመመርመር ስልጣን ሲሰጥህ ትጠይቃለህ ባላወቅከው ጠያቂ መስለህ መርዝ ብትረጭ የሚሰማህ የለም ከኢትዮጵያ አብይ አላባረረህም አታልቅስ ሀገርህ ገብተህ ሰርተ መኖር ትችላለህ እንኳን አንተ ከማል ገልቱጃዋር ሂትለር በነፃነት እየኖሩ ነው ፍርድ አስኪያገኙ አንተም እየሰራህ ላለው የውሽት ዘመቻ ዋጋ ትከፍላለህ ቻይ ህዝብ አለዋቂ አይደለም,NOT,0.0,1
11125,13435,ጃዋር አራት ኪሎ አይደብርም እኛ አራት ኪሎ ድንጋይ መጭ አጣን ድንጋይ,OFF,1.0,1
3504,5902,ምርጫ ቦርድ የ ፓርቲዎችን ምክር ቤት በጋራ ሳይመክርበት ሳያስተቸው ለተወካይ ምክር ቤት አቅርቦ ማፀደቅ ትልቅ ስህተት ነው,NOT,0.0,0
23505,11815,ነፍጠኛ የምትለው ቃል የስልጣን ጥማቹን ለማርካት የምትጠቀሙባት ማጭበርበሪያ እና ማጫወቻ መሳሪያ መሆኗን ህዝቡ ከባነነ ቆየ እኮ,OFF,1.0,1
17862,3821,ዘቀጥክ  ደህና ሰዉ ሲበላስ ቅራሪ የለዉም,OFF,1.0,0
12199,4267,ይህ ማለት ኬኒያ ወይም ኦሮሚያ ውስጥ ሌላ ሰው መኖር ዜጋ መሆን አይችልም ማለት አይደለም,NOT,0.0,0
28733,7260,አንቺ ትክክለኛዋ ኢትዮጵያዊ መሆንሽ በቃለምልልሱ ላይም አይቻለሁ,NOT,0.0,1
17375,5143,ቀዳዳ ክፍታም አፍ ሽቃቃ የኢትዬጵያ ነብሰ ገደይ አስመሳይ የሸርሙጣ ልጅ ደደብ ደንቆሮ,OFF,1.0,1
763,27058,ችግሩ እኮ እዚህ ላይ ነዉ ኢትዮጰያዊነት በአማራ ህዝብ ልብ ዉስጥ ብቻ ነዉ ያለዉ ለማለት ስሌላዉ ህዝብስ በጥቅለላ ለመፈረጅ ወጣ ብለህ ብቶመለከት መልካም ነዉየባህር ዳር ህዝብ ግን እንደሁሌዉም ምንም የማይወጣለት ድንቅ ህዝብ ነዉ,NOT,0.0,0
6269,8787,የማይሞት ስው ሞተ ነፍስ ይማር,NOT,0.0,0
12375,28542,እዚህ ጋር ቢያንስ የየመስጂዶቹ ኢማሞች የየአካቢቢው ተከታዮች ኦሮሞዎች ናቸው,OFF,1.0,0
24697,4231,ስርጭት በጀመረ በመጀመሪያው ሳምንት ዮሮሞዎችን ሰልፍ ሲዘግብ  የኦሮሞን ባንዲራ ኤዲት አርጎ ካወጣ ከኦሮሞ የትግል ሙዚቃ ውስጥ የአኖሌ እና ጨለንቆን ሀውልቶች ቆርጦ ካወጣ የፕሮግራሙ አላማ ምን አነድሆነ ፍንትው ብሎ ይታያል,NOT,0.0,0
8462,23486,ለማንኛውም በአማርኛ አትሰዳደቡ,NOT,0.0,1
23933,7586,ማንም አሊም ዛሬ ላይ ሆኖው የጀማአ ሰላት ከማስቆሙ በፊት ቫይረሱ ሳይገባ በፊት ሁሉም የአየር መንገድ ማስቆም ነበረበት በእስልምና ላይ ጀማአን አቁሙ የምል ፈትዋ የለም ሞት እስክመጣብህ ድረስ አሏህን አምልክ የምትለውን አያ እስካልሰረዛቹት,OFF,1.0,1
23937,17368,በ አነገር  የጥላቻ ቃላት እየተጠቀምህ  እንዴት ሌሎችን የመውቀስ ሞራል,OFF,1.0,0
19344,25097,የጎጃሙን አጀንዳ ለማስቀዬስ ሌላ ቁማር ¡¡¡,OFF,1.0,1
20657,12357,ዘመናዊ ህክምና የባህላዊ ውጤት ነው የተከሰከሰ አጥንትን የሚጠግኑ  ሆድን የሚሰፉ  ልብን የሚነጥቁ  የተቃወሰን ሰው የሚያድኑ  እንሰሳትን የሚያክሙ  ነርቭን የሚያክሙ  ባህላዊ መድሀኒትን የሚቀምሙ  ከዳቢሎስ እስር የሚፈቱ ሌላም ሌላም የሚሰሩ ሰዎች ሀገር እኮ ናት ኢትዮጵያ ሰዎች ተናንቀናልና ባለማወቅ አልቀናልና  ጥበብ ከእግዚአብሄር ነው ኢትዮጵያም አምላኩን የሚያውቅ ኦሪትን እን,OFF,1.0,0
17507,10464,አረ አየር መንገድ መዘጋት የለበትም ቻይናን ይጎዳል እያለ ሲቀደድ እስኪ ይልመድብን ችግርን መቀበል ሁል ጊዜ ለመከላከል መሮጥ ሰውን በስራው መዝነው ኡትዮብያ ዊ ብቻ ስለሆነ አታካብዱ እንደኛ በብሄር መውረድ የለም እነሱ ጋር በ ስራ እንጂ,OFF,1.0,0
6572,22319,ገና ጉቦ ተቀብላቹ ታፈርሱታላቹ የጎተራ ማሳለጫ መንገድም እኮ ሳይከፈላቹ እናፈርሰዋለን ስትሉ ነበር ብልግናዎችቅንጅቶችኢዜማዎች          አላሰራ ስትሉት አሁን ትቶላቹ መቐለ መሽገዋልከብልግና ጋር አይምቦጫረቅም,OFF,1.0,1
7124,26605,ኢትዮጵያ ወስጥ መኖር የሚችለው ጉልበተኛ ብቻ ነው አቃፊ ነኝ የሚደሰኩረው አማራ የፕሮቴስታንት እምነትን ለማጥፋት ከተነሳ ከ አመታት አስቆጠረ ሌላው አቃፊ ነኝ ባይ ኦሮሞ ደግሞ በአማራ ላይ ከተነሳ ዘመናት ተቆጥረዋል በአጠቃላይ ኢትዮጵያ የምትባል አገር ለአባገነኖችና ጉልበተኞች እንጅ ለለፍቶ አዳሪና ሰለማዊ ዚጎች አትበጅም,OFF,1.0,1
486,8757,ነምሰ ገዳይ ከሰይጣን ጋር ሲኦል እንጂ ከፈጣሪ ጋር ገነት አይገባም በጉልበት ልታፀድቁት ነው,NOT,0.0,1
25406,8678,እንዲ የሚያረግ የአምባቸው ደም ነው,OFF,1.0,1
19223,14878,አሱ እንደሆነ መልስ አይሰጥህ,NOT,0.0,1
18093,3369,አባቶቻችን አገር ሰርተው አስረከቡን እኛ ግን የጨመርነው የህዝብ ቁጥር ብቻ ነው,NOT,0.0,0
